genre,statut_marital,heure_supplementaires,ayant_enfants,poste,domaine_etude,distance_categorie,frequence_deplacement,departement,age,revenu_mensuel,nombre_experiences_precedentes,nombre_heures_travailless,annee_experience_totale,annees_dans_l_entreprise,annees_dans_le_poste_actuel,satisfaction_employee_environnement,note_evaluation_precedente,niveau_hierarchique_poste,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,note_evaluation_actuelle,nombre_participation_pee,nb_formations_suivies,nombre_employee_sous_responsabilite,distance_domicile_travail,niveau_education,annees_depuis_la_derniere_promotion,annes_sous_responsable_actuel,satisfaction_moyenne,parent_burnout,sous_paye_niveau_dept,augementation_salaire_precedente
M,Célibataire,Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,32,3038,3,80,8,5,4,3,3,1,3,1,3,4,0,2,1,6,5,1,4,2.5,0,0,20
M,Célibataire,Non,Y,Manager,Transformation Digitale,< 10 km,Frequent,Consulting,45,5399,4,80,12,4,2,2,3,2,3,3,3,3,0,3,1,1,4,0,3,2.75,0,0,12
F,Divorcé(e),Non,Y,Assistant de Direction,Entrepreunariat,< 10 km,Occasionnel,Consulting,29,2109,1,80,1,1,0,4,2,1,1,3,3,3,1,2,1,4,3,0,0,2.75,0,1,13
M,Marié(e),Non,Y,Consultant,Infra & Cloud,< 10 km,Aucun,Consulting,36,2810,1,80,5,5,4,1,4,1,2,2,3,4,0,3,1,9,4,0,2,2.0,0,0,22
F,Divorcé(e),Non,Y,Manager,Infra & Cloud,< 10 km,Aucun,Consulting,35,5093,2,80,16,1,0,4,3,2,1,1,4,3,1,2,1,2,4,0,0,2.5,0,1,11
M,Marié(e),Oui,Y,Assistant de Direction,Infra & Cloud,< 10 km,Frequent,Consulting,22,2853,0,80,1,0,0,3,2,1,4,2,3,3,1,5,1,3,4,0,0,3.0,0,0,11
F,Célibataire,Non,Y,Tech Lead,Entrepreunariat,< 10 km,Occasionnel,Consulting,37,7491,4,80,12,6,5,2,3,3,4,4,4,3,0,3,1,1,3,1,2,3.5,0,1,17
M,Divorcé(e),Non,Y,Assistant de Direction,Infra & Cloud,20-30 km,Occasionnel,Consulting,23,2904,1,80,4,4,2,3,3,1,4,3,2,3,2,2,1,26,1,0,2,3.0,0,0,12
M,Célibataire,Non,Y,Représentant Commercial,Entrepreunariat,20-30 km,Occasionnel,Commercial,21,3447,1,80,3,3,2,3,3,1,3,3,3,3,0,2,1,22,1,1,2,3.0,0,0,11
F,Marié(e),Non,Y,Assistant de Direction,Transformation Digitale,< 10 km,Frequent,Consulting,56,2942,2,80,18,5,4,1,3,1,3,2,3,3,1,4,1,9,3,0,3,2.25,0,0,19
M,Marié(e),Non,Y,Cadre Commercial,Marketing,< 10 km,Frequent,Commercial,51,10596,2,80,14,4,2,2,3,3,2,2,3,3,0,5,1,2,3,3,2,2.25,0,0,11
F,Célibataire,Oui,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,29,2404,6,80,3,0,0,4,2,1,1,3,3,4,0,5,1,10,3,0,0,2.75,0,1,20
M,Marié(e),Non,Y,Consultant,Infra & Cloud,< 10 km,Occasionnel,Consulting,50,2380,4,80,8,1,0,1,3,1,4,2,3,3,0,5,1,9,3,0,0,2.5,0,1,18
M,Marié(e),Non,Y,Cadre Commercial,Marketing,20-30 km,Occasionnel,Commercial,26,6272,1,80,6,5,3,1,3,2,2,4,4,4,2,5,1,28,2,1,4,2.75,0,0,20
M,Marié(e),Non,Y,Senior Manager,Transformation Digitale,< 10 km,Frequent,Consulting,39,19272,1,80,21,21,9,3,2,5,4,1,3,3,1,2,1,7,2,13,3,2.75,0,0,15
F,Marié(e),Non,Y,Consultant,Infra & Cloud,20-30 km,Occasionnel,Consulting,49,3211,1,80,10,9,6,3,3,1,1,4,2,3,1,3,1,25,4,1,4,2.5,0,0,14
M,Marié(e),Oui,Y,Tech Lead,Transformation Digitale,< 10 km,Occasionnel,Consulting,29,5056,1,80,10,10,7,2,2,2,4,3,2,3,1,2,1,8,1,1,2,2.75,0,1,15
M,Célibataire,Non,Y,Assistant de Direction,Entrepreunariat,< 10 km,Occasionnel,Consulting,32,2439,1,80,4,4,2,4,3,1,1,4,3,3,0,4,1,2,3,1,2,3.0,0,1,14
F,Célibataire,Non,Y,Tech Lead,Transformation Digitale,< 10 km,Occasionnel,Consulting,30,9667,9,80,9,7,7,1,3,3,3,2,3,3,0,3,1,10,3,0,2,2.25,0,1,14
F,Divorcé(e),Non,Y,Consultant,Infra & Cloud,< 10 km,Occasionnel,Consulting,27,2341,1,80,1,1,0,4,3,1,1,4,3,3,1,6,1,2,4,0,0,3.0,0,1,13
M,Célibataire,Non,Y,Cadre Commercial,Marketing,< 10 km,Occasionnel,Commercial,34,9888,1,80,14,14,8,1,3,3,4,1,2,4,0,3,1,1,3,2,1,2.0,0,0,21
M,Marié(e),Non,Y,Directeur Technique,Infra & Cloud,< 10 km,Occasionnel,Consulting,43,19740,3,80,25,8,7,3,1,5,4,2,3,3,1,2,1,3,3,0,7,3.0,0,0,14
F,Célibataire,Oui,Y,Cadre Commercial,Marketing,< 10 km,Occasionnel,Commercial,33,8224,0,80,6,5,2,1,3,2,1,1,3,3,0,3,1,9,4,0,3,1.5,0,0,17
M,Marié(e),Non,Y,Représentant Commercial,Infra & Cloud,10-20 km,Frequent,Commercial,31,2791,0,80,3,2,2,3,4,1,4,1,3,3,1,4,1,20,3,2,2,2.75,0,0,12
M,Célibataire,Non,Y,Ressources Humaines,Infra & Cloud,< 10 km,Occasionnel,Ressources Humaines,43,3539,0,80,10,9,7,2,3,1,4,2,3,3,0,5,1,2,3,1,8,2.75,0,0,13
M,Marié(e),Non,Y,Manager,Infra & Cloud,< 10 km,Occasionnel,Consulting,44,5033,2,80,10,2,0,2,4,2,1,4,3,3,1,5,1,1,4,2,2,2.5,0,1,15
M,Divorcé(e),Oui,Y,Cadre Commercial,Marketing,10-20 km,Occasionnel,Commercial,36,6134,5,80,16,2,2,2,2,2,1,2,3,3,3,3,1,13,5,2,2,2.0,0,0,13
F,Marié(e),Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,56,2066,2,80,5,3,2,1,3,1,1,4,4,4,1,3,1,1,2,1,0,2.5,0,1,22
F,Célibataire,Non,Y,Assistant de Direction,Infra & Cloud,< 10 km,Occasionnel,Consulting,37,2115,1,80,17,17,12,4,3,1,4,2,3,3,0,3,1,1,3,5,7,3.25,0,1,12
